,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,linear pred,decision tree pred,Lasso pred
165,1182.51,3,53.31,8.76,130.28,178.52,2238.96,-4.86,4.06,10,21822.28,0,11.47,6.67,6,-11.36,,1454.8434812213072,3666.01,1452.654488549053
166,2177.25,1,51.21,10.5,149.72,184.66,-107.52,-12.79,12.92,10,12864.7,1,13.17,0.61,4,70.84,,-241.92893567068126,0.0,-241.5583669553685
167,72.6,0,54.66,11.31,108.04,275.3,1448.61,-2.3,11.04,4,23642.78,3,8.15,0.17,3,86.18,,747.6099175790079,120.67,749.2052004951173
168,-1084.62,2,72.06,0.87,147.01,275.22,2194.29,-0.1,10.26,10,9208.86,2,8.6,0.11,3,104.48,,671.6810645664821,1842.27,671.60613979851
169,1984.8,1,64.38,19.44,170.61,104.48,1395.45,-5.45,10.92,10,28563.1,3,13.46,43.81,8,121.86,,624.5831241277771,435.31,624.272121164977
170,1696.86,1,30.48,8.19,230.99,120.94,2573.28,-6.39,4.62,10,8392.92,1,10.61,31.21,5,-18.28,,989.557929321958,1096.66,990.114820361212
171,-1146.36,1,74.37,11.79,156.6,156.26,-107.16,-4.42,3.14,4,9420.08,1,11.47,0.98,3,76.94,,388.66233357871397,0.0,388.63523809760136
172,-342.45,3,62.07,6.15,58.53,229.3,1091.7,-4.85,15.64,12,14799.06,0,8.99,0.17,4,23.14,,1462.3346414324826,1179.69,1460.610025059619
173,1815.48,1,45.96,6.45,148.27,318.26,1202.64,-4.5,19.1,6,8163.64,3,7.21,19.44,2,-4.36,,1073.6032019229137,1068.12,1074.8299173497187
174,996.15,0,49.71,4.32,199.42,129.46,-436.17,-4.37,1.8,10,4701.16,4,14.41,0.01,6,81.44,,-1084.8051529103982,0.0,-1083.107536925112
175,-35.58,0,59.94,21.09,176.06,243.22,1542.96,-1.04,16.86,8,19229.34,2,8.46,4.15,3,9.44,,1947.647168679775,2505.65,1948.6478123580755
176,1604.67,3,78.36,15.54,125.03,269.62,1344.78,-4.79,7.2,4,12232.82,4,9.51,14.33,7,-57.78,,2238.0087887936534,3554.53,2236.678472040954
177,-55.5,1,51.69,5.88,175.59,240.68,1167.54,-1.55,11.42,18,9543.3,3,12.9,876.56,1,54.9,,-361.01404563205415,1107.65,-359.1571385643076
178,-279.69,1,75.18,5.46,232.49,284.88,726.18,-7.07,9.42,8,11191.44,4,11.62,1.5,2,20.62,,443.33621256047684,2006.39,445.12757803316447
179,-459.69,1,36.33,13.5,94.22,225.08,2170.95,-8.13,4.66,12,-459.56,0,11.44,61.33,2,43.94,,732.8982412949827,0.0,733.8953985115145
180,-22.02,2,43.95,4.77,167.49,198.64,1709.91,-4.41,6.38,12,6275.0,2,10.0,99.07,4,70.94,,324.976491244155,541.42,325.3025983039032
181,542.22,2,31.08,4.53,136.68,236.4,2236.62,-3.35,1.6,6,1252.64,0,13.82,1.68,3,15.98,,869.8102483732778,701.35,868.7743128965908
182,806.82,0,68.76,26.31,266.17,319.68,-368.01,1.42,4.94,10,5228.52,0,13.43,0.02,5,-46.9,,1205.96783225328,2853.23,1204.8315457241251
183,374.67,0,66.6,3.78,73.52,368.56,1140.66,-8.97,6.44,8,739.12,2,14.46,4.22,5,35.76,,356.5803639743483,0.0,357.48401201272213
184,258.36,1,49.89,5.22,166.12,279.42,1317.66,1.72,14.54,8,19372.4,3,6.48,13.88,7,42.46,,1349.8283716980459,843.72,1349.5944555963129
185,59.07,0,70.2,9.63,64.26,342.6,2767.86,-2.44,0.68,6,-361.66,2,13.88,0.34,3,55.18,,659.6208557972011,1266.99,660.7359834554677
186,755.55,0,96.27,39.93,170.9,222.44,30.39,-5.13,5.52,6,-9977.46,4,9.39,37.38,2,38.94,,984.2794290189404,1949.75,986.5952622204945
187,858.45,3,68.67,1.92,191.35,265.02,1707.78,-5.85,7.76,2,9987.14,0,11.69,0.24,2,64.14,,834.9973752123124,0.0,833.0171054709585
188,571.23,1,59.94,7.2,176.73,204.08,583.83,-1.16,5.24,10,23546.42,1,6.1,0.13,3,19.2,,100.33023390006684,297.18,100.92090590976903
189,1200.27,0,56.07,7.11,139.01,190.38,667.11,-3.94,33.26,8,19538.34,2,11.67,52.19,5,76.14,,1520.4701629600427,823.58,1520.4741052875252
190,1089.6,0,59.73,14.7,186.47,300.3,1510.14,-8.29,5.98,4,9399.54,1,10.98,0.04,2,47.84,,562.5969271014803,0.0,563.7886160364628
191,-1417.74,3,59.58,9.99,173.98,251.48,1526.28,-5.52,1.88,10,8458.48,0,11.3,0.82,1,-69.74,,1650.6678274458127,392.95,1649.82059708912
192,1378.35,0,64.02,6.42,180.65,174.38,1184.4,0.18,2.12,10,5358.62,0,9.82,2.07,2,1.5,,-209.89265922824194,390.46,-208.96989498294175
193,1857.15,0,77.07,13.23,161.83,267.28,1096.95,-7.28,11.6,6,7447.08,0,11.02,1.01,4,36.36,,768.9643781231405,340.67,768.9644094509083
194,1034.67,1,55.68,1.8,196.6,156.76,1723.53,-1.26,6.28,12,16739.32,1,10.3,0.9,1,133.1,,-1018.1329897010073,0.0,-1017.0477241303503
195,-399.69,0,60.63,32.4,234.22,191.18,1594.2,-4.24,1.5,10,-10520.04,3,8.39,0.98,4,-127.62,,2507.283643797957,2673.51,2509.5137035602334
196,-187.35,1,53.4,15.0,169.88,244.56,1522.29,-4.72,3.86,10,15622.98,2,7.32,2.74,4,9.32,,1004.948906253893,289.89,1006.0235681790891
197,60.78,2,46.56,6.54,169.09,220.52,1690.59,1.77,10.24,10,-3421.9,0,17.43,2.33,3,-22.04,,1510.7822220022683,678.37,1508.818703998082
198,634.23,1,57.57,5.25,121.28,243.32,2291.49,-1.57,6.52,6,6671.88,0,16.01,20.21,2,-13.72,,1173.5128461538418,323.49,1172.8220216412249
199,1052.37,1,63.27,4.47,165.37,314.64,819.81,-4.94,8.3,12,24472.84,2,13.01,0.07,2,-26.96,,176.7931752467914,82.5,177.62364810513083
200,1136.82,3,57.57,2.25,158.91,239.22,1702.38,-2.36,16.56,2,14868.64,3,17.19,1.1,4,-31.92,,2188.725354392385,3790.0,2186.569709790681
201,3612.24,2,58.47,19.23,148.68,244.96,1066.02,-5.94,11.22,8,12510.3,4,9.43,0.04,6,67.42,,497.0246666145142,0.0,497.02416285047207
202,345.12,1,74.07,8.61,141.51,264.5,677.22,-9.06,0.38,6,10454.04,4,12.56,88.67,3,45.58,,-129.82891698015982,0.0,-128.02422567321122
203,-130.68,3,63.42,14.49,151.52,159.52,1669.26,-10.82,10.46,12,22219.56,1,5.15,11.27,1,135.72,,291.2320349648535,831.68,291.85589711773514
204,-651.39,2,91.26,2.01,159.31,356.04,1359.3,-9.02,3.1,18,2117.98,3,14.2,0.01,1,36.74,,-518.1191351837386,764.61,-516.4760462814065
205,881.73,1,74.61,7.92,-21.13,324.54,193.11,-4.66,5.42,12,12536.46,4,3.12,0.54,4,38.3,,-396.712743307327,561.66,-394.35698716945905
206,-1534.26,0,65.19,15.06,191.22,214.62,1706.16,-5.56,6.54,6,9095.64,1,5.12,0.19,2,125.78,,654.9299764441334,1198.31,656.8284517040705
207,1534.26,0,64.29,13.11,215.36,115.58,2959.26,-5.8,19.36,4,24870.64,0,12.24,4.7,5,100.14,,1761.5602245801479,269.2,1761.0540370840308
208,2376.39,3,66.6,11.07,164.83,263.96,2071.65,-7.69,4.22,6,10480.1,2,8.37,3.48,4,87.82,,371.1254532036245,0.0,370.40566313166084
209,-158.16,1,54.3,9.81,114.97,256.56,1791.03,0.5,1.0,10,21982.48,0,12.01,26.85,5,31.66,,789.910513708584,1616.27,788.9812735369874
210,1524.81,2,65.22,16.41,226.2,230.32,2905.2,-8.1,7.2,6,8248.04,2,6.81,11.44,4,-10.18,,1866.573807473953,2686.19,1866.8325279941582
211,495.06,2,82.8,24.12,181.46,224.6,1705.77,-6.43,8.56,6,6947.58,0,8.11,0.02,5,3.32,,2288.3034188996385,2686.19,2286.8156792900527
212,2191.05,3,68.37,5.19,141.15,281.64,2526.18,-5.27,23.12,6,4294.64,4,10.36,7.84,3,29.64,,1788.3036859111753,3331.71,1787.8780693907438
213,609.21,2,58.62,5.73,140.91,250.24,556.74,-4.81,9.94,8,9286.52,4,6.84,18.28,6,-140.76,,2036.6936813929287,145.49,2037.0900948852404
214,167.13,0,67.62,32.46,163.5,202.02,1776.42,-9.01,12.9,8,9290.06,4,6.59,0.1,11,-63.64,,3591.5394431038076,2673.51,3592.3719853214493
215,568.23,2,45.6,5.07,256.55,316.66,557.7,-3.79,13.78,10,12473.68,1,12.39,26.19,4,55.24,,594.0547886222257,615.93,592.768965308428
216,9.54,3,48.78,10.44,128.45,240.88,-699.33,-5.64,11.2,4,20170.34,3,12.44,0.05,4,41.26,,930.251945950788,1323.82,928.952783914579
217,-495.42,3,63.42,10.26,157.21,119.76,677.13,-5.24,0.92,6,6315.64,2,10.33,102.66,6,13.1,,1235.4159725193333,0.0,1234.0995772095127
218,135.54,2,46.68,9.81,145.4,263.94,2308.59,-5.24,10.42,12,-7333.18,1,9.86,0.0,2,25.22,,1115.6595645778468,323.67,1115.9634097273092
219,-41.73,0,61.68,16.05,135.08,202.48,1606.53,-9.11,8.02,4,3387.08,3,10.2,132.11,2,-43.82,,1654.598987424376,2673.51,1657.0810810046144
220,1284.75,2,62.37,8.13,180.43,178.42,1098.48,-3.03,3.1,8,16109.46,2,11.36,0.18,0,-77.26,,593.0141000506151,470.74,593.7268388903299
221,-203.04,1,68.22,8.55,284.96,246.5,733.98,-7.49,2.92,6,22486.48,0,4.19,0.54,4,31.58,,597.7467261235951,0.0,597.9584671194476
222,-663.21,2,71.34,16.2,105.88,258.4,1247.85,0.04,24.08,4,9242.26,4,6.58,188.02,4,80.2,,2379.7234700777676,506.71,2379.424642371673
223,1042.83,1,59.85,9.54,122.77,295.52,1336.8,-6.29,18.48,10,28218.92,2,6.63,387.95,3,103.4,,464.35091022192205,99.84,465.24738640896817
224,1186.53,0,54.21,4.32,142.34,274.9,-57.15,-1.63,22.64,8,3622.52,0,7.51,0.32,7,68.76,,901.5208909051121,0.0,900.4937366091453
225,1725.0,1,61.47,15.48,179.31,304.12,225.42,-3.66,17.06,16,10080.82,4,11.0,0.25,4,88.02,,-159.6986636380983,1754.37,-158.46580632792472
226,404.4,0,56.79,4.95,106.33,201.12,2082.27,-3.48,2.54,8,10480.06,3,11.79,6.08,5,41.92,,370.68793071364007,552.5,372.3478820722837
227,1875.36,1,57.03,9.36,111.47,204.38,654.66,-1.45,6.0,6,10422.42,4,8.71,0.17,3,14.2,,99.78063852682425,0.0,101.29694830557298
228,442.77,3,61.14,26.37,174.03,212.36,1319.28,-0.38,8.2,16,6786.02,0,11.41,0.49,6,-1.42,,1895.6313074478335,3685.93,1893.0469239087174
229,1477.29,1,62.7,24.18,156.09,193.74,1251.63,-4.84,11.56,8,12987.26,3,5.27,0.03,6,-94.26,,2449.8031530592925,2260.73,2450.541448361449
230,366.66,2,40.77,13.08,158.79,244.56,3208.38,-6.72,11.68,10,-16351.5,3,14.9,0.26,5,2.34,,2183.6568233085754,1910.08,2183.6751995980926
231,586.95,0,58.89,13.14,191.31,159.64,1552.08,-4.32,8.34,14,21048.18,1,9.19,0.21,7,5.8,,1026.5501103558736,1248.44,1027.140228232964
232,-49.2,2,57.39,14.43,127.54,231.34,1181.76,1.93,2.34,12,19149.28,3,7.18,0.02,2,30.34,,327.2449306231549,900.14,328.1502453715882
233,-663.42,0,30.3,10.95,219.22,227.42,373.77,-3.83,8.02,10,11528.32,4,11.86,8696.39,2,22.16,,-44.13833110576269,680.69,-42.08800527069286
234,-530.31,1,58.89,2.7,154.86,203.76,1823.16,-2.25,5.36,8,-37544.32,0,7.75,0.49,3,-3.26,,1051.9536882640953,261.65,1052.3320578227767
235,1764.36,3,66.03,16.59,168.58,239.38,1859.46,-3.42,4.56,12,7780.02,1,8.83,1.81,6,60.52,,825.4553335231417,2736.88,823.7345606268916
236,1092.09,1,66.84,6.84,210.09,176.26,2070.24,-5.51,9.64,6,13386.28,0,14.1,3.38,4,-8.38,,1414.5252823066478,170.14,1413.666728712315
237,-349.5,1,70.11,8.52,152.53,195.32,2796.99,-5.99,6.42,10,11313.34,2,6.81,22.48,7,-17.42,,1948.7796506511095,1722.09,1949.3624834350785
238,-130.98,2,21.48,1.2,181.84,198.06,2298.27,-8.09,1.08,6,8483.02,1,12.39,0.05,3,49.84,,549.4645853484064,0.0,549.5974957917025
239,472.65,2,63.75,11.01,163.27,241.44,-303.72,-2.08,15.26,16,12850.16,3,9.77,4.09,3,86.88,,-219.01124755912792,0.0,-218.59756609211905
240,1827.06,0,66.42,7.47,183.26,198.16,799.86,-4.33,2.72,6,12986.98,4,6.13,0.11,2,-160.3,,864.8842127039,1033.16,868.0207343932989
241,292.14,3,61.23,22.68,198.87,165.22,-821.76,-3.11,9.5,8,8275.54,4,12.32,0.0,5,122.7,,427.34415978276263,2617.07,426.3132285388193
242,1541.28,1,53.31,9.6,132.43,253.18,1650.63,-3.82,0.74,12,20991.54,2,6.34,0.57,3,44.32,,-375.573610523675,0.0,-373.95766318163993
243,66.39,1,62.16,6.15,207.71,219.0,778.17,-1.09,0.68,14,8420.46,2,11.79,0.01,4,82.56,,-674.0609606217364,134.48,-673.3675177255071
244,412.14,0,66.75,16.29,158.59,310.06,706.44,-1.23,0.3,2,8879.54,2,10.86,3.09,6,65.64,,678.3556380274189,0.0,678.2670596233389
245,-158.73,3,70.32,1.65,79.04,246.88,1030.44,1.32,7.58,8,-897.12,2,6.17,0.19,4,77.5,,510.65326591927624,395.47,509.5911055028304
246,673.86,3,59.49,16.41,262.85,325.18,73.59,-7.74,5.94,2,7279.44,0,9.62,0.15,4,130.82,,554.6160457981914,0.0,552.1330032171318
247,667.11,1,66.57,11.64,159.03,265.26,751.47,-2.43,5.14,4,9439.26,3,3.2,0.12,3,-3.86,,809.7740002968076,0.0,811.1833837511504
248,235.11,2,91.92,5.73,199.57,205.92,662.1,-6.07,12.38,12,13604.06,2,9.33,3.93,2,-6.98,,657.3905382950679,0.0,657.8396856319505
249,446.34,2,61.59,19.95,48.45,334.42,1166.82,-7.48,7.06,6,5705.12,4,5.83,0.09,6,-34.14,,2035.369547298631,2171.56,2035.8985053083734
250,760.98,0,54.93,9.45,150.67,244.66,-74.79,1.1,3.2,6,11903.24,1,10.44,0.15,5,50.44,,-29.935729589100987,0.0,-30.041380352612975
251,938.85,1,60.24,10.92,283.19,231.2,1137.27,-6.59,14.74,12,20982.92,4,10.4,6.43,3,29.3,,585.4635653493673,843.72,587.2369199532162
252,-365.7,0,69.51,8.46,146.24,248.94,1319.7,0.63,5.98,10,5651.08,2,12.14,26.56,5,117.04,,76.11806419686377,0.0,76.68382044521945
253,905.43,1,69.9,3.84,143.09,213.44,-532.02,-3.74,2.44,14,8170.74,1,9.94,2.37,3,-24.98,,-632.0511523373184,0.0,-631.3050266341003
254,2438.22,3,54.42,42.42,202.76,206.18,2985.78,-7.02,8.48,4,7561.8,2,11.38,0.21,3,-82.0,,3548.266339623477,2611.21,3547.1017300104804
255,2519.61,1,57.33,28.14,193.39,183.94,-648.15,0.77,2.84,8,16301.54,2,12.23,19.01,6,53.72,,124.04949808992745,0.0,123.11662186011637
256,264.03,3,71.46,2.67,103.8,183.12,2901.57,-7.33,14.44,6,9078.78,3,8.77,83.03,8,62.06,,2169.720227338109,2259.67,2168.39619591364
257,-1323.0,3,62.91,4.08,152.36,288.12,954.87,-6.49,8.54,6,12814.42,4,9.3,0.05,6,137.04,,765.9653307991966,312.91,765.3566600844988
258,735.21,2,62.88,18.72,61.81,249.32,2669.52,1.42,4.18,16,10647.86,4,11.63,8.66,5,-74.8,,1775.4341831745487,2830.23,1775.9490258146413
259,-308.73,1,50.52,9.9,173.96,156.06,2320.38,-9.96,2.86,12,13002.1,0,12.5,0.08,3,-34.52,,1171.4122481381894,1219.22,1172.2372241247192
260,717.09,0,60.99,11.52,177.1,237.68,1318.56,-3.64,3.06,4,13714.26,3,9.65,0.27,5,60.54,,472.8771072721827,0.0,474.1505883158176
261,1012.47,0,62.04,39.33,153.73,160.52,2423.34,-2.37,1.12,8,10257.24,0,13.65,0.15,4,30.7,,1793.8479505923638,2386.99,1793.8027464782963
262,981.42,3,55.68,15.75,174.51,147.64,1054.08,-1.32,20.62,6,-1298.24,3,10.52,6.63,3,-10.74,,2254.401111282362,3685.93,2253.3092448940943
263,-156.48,0,48.72,18.45,158.69,240.94,2611.83,2.3,4.56,14,378.78,3,12.09,24.84,2,144.14,,-112.60530553664216,1264.64,-110.4020520104541
264,2085.87,3,70.2,16.29,179.44,122.92,1777.95,-12.24,14.1,6,27400.68,1,12.27,1.18,4,-4.3,,1898.5876461499156,3554.53,1897.1582118414285
265,1498.2,1,74.67,15.15,187.9,122.16,205.26,-3.07,8.92,6,15146.62,3,10.3,1.0,6,-1.82,,1015.6864907137417,737.85,1015.6971020229935
266,1158.81,2,66.72,7.65,170.21,208.26,1494.39,-9.11,7.56,10,13675.72,0,9.15,0.09,2,-108.5,,1430.1047150643312,1791.65,1430.0962247959733
267,2657.13,1,59.64,15.06,150.36,249.2,965.1,-7.11,3.8,12,6112.38,0,4.58,0.03,3,39.3,,-362.2032875052691,0.0,-361.29413229404054
268,196.47,1,64.14,23.52,154.21,173.08,1411.56,-3.68,10.56,14,5769.88,0,7.29,0.87,5,189.02,,264.542514604331,0.0,264.4039050571108
269,812.61,2,66.3,4.08,212.32,109.62,1294.05,-4.84,5.74,8,12956.8,4,11.28,0.49,0,32.98,,-146.606891016318,0.0,-144.70411773012145
270,508.71,3,49.56,20.07,197.06,236.12,2149.11,-0.5,5.8,12,11137.86,0,16.95,0.04,6,45.2,,1694.9646027942372,2720.59,1691.7247166948341
271,1792.71,2,61.29,6.09,157.31,213.58,1522.17,-3.45,0.76,6,13504.76,3,12.34,0.76,6,81.78,,28.44628834313164,0.0,27.903591841828757
272,-1075.02,2,58.98,25.44,128.28,210.74,1380.9,-6.9,12.12,10,-1990.56,2,13.91,0.02,6,-42.94,,2988.4360418784045,2814.64,2987.4866118958416
273,2564.91,1,56.52,28.41,186.14,238.76,218.43,-5.01,12.28,8,8957.34,3,10.68,1.28,1,-47.74,,1078.6202939816653,1081.64,1079.8952507146946
274,608.88,2,60.15,13.53,214.82,247.7,334.08,1.04,2.98,8,8799.84,2,7.42,0.0,5,18.86,,666.127783428942,523.09,665.3293034980043
275,1933.92,0,11.19,16.02,110.26,294.4,325.14,-5.97,3.08,6,3103.64,3,9.11,0.97,4,-14.14,,259.5027468880164,385.45,261.5322982185578
276,985.44,0,61.2,9.9,193.75,185.54,2630.22,-1.85,6.28,10,16197.72,2,11.53,0.73,6,2.88,,1183.368953560293,2910.86,1184.0995507919563
277,-828.45,0,69.72,14.16,157.44,335.9,1225.38,-5.83,6.7,10,13408.58,0,14.47,13.84,4,30.68,,1042.2089141902763,0.0,1042.1591601474966
278,-500.97,3,57.33,7.86,166.11,200.7,608.31,-3.36,8.14,6,14092.52,2,10.07,4.66,2,-74.28,,1742.4200517219383,1668.45,1741.6729496972457
279,-285.3,2,61.23,11.46,159.34,248.88,2226.06,-6.53,3.26,8,-883.88,3,12.79,42.61,5,62.74,,1089.278730888333,886.17,1089.3731602605474
280,1921.41,2,67.35,13.71,188.5,320.82,936.99,-4.86,4.44,12,7317.72,0,8.47,11.1,4,54.48,,22.369846995414207,0.0,21.429623216624293
281,-101.28,2,55.02,12.36,162.65,86.54,1605.51,-6.26,1.64,4,-755.58,0,12.19,0.15,4,-2.28,,1531.519781761145,487.25,1530.5058426202465
282,-110.19,0,56.67,3.63,163.34,189.46,-111.54,-9.34,10.18,8,16690.26,2,12.42,0.05,6,29.94,,417.5892814240917,1087.13,418.4724337055434
283,204.45,3,58.83,1.53,157.61,277.24,-429.3,-4.27,13.74,8,11559.48,1,9.76,13.74,5,152.0,,-109.25148606813923,506.55,-111.40022454007988
284,450.03,0,54.03,29.37,149.7,187.02,950.16,-6.04,12.86,14,21825.06,1,11.06,15.6,3,-66.96,,1863.6933249191934,2173.32,1864.9597587336743
285,2467.17,3,62.01,19.23,135.4,214.16,1840.41,-4.02,7.16,12,19121.06,2,6.07,0.0,3,-2.46,,921.757889402721,2611.21,921.5642465510439
286,604.14,1,56.28,1.65,155.9,189.5,1960.32,-4.22,7.36,6,7495.0,0,9.51,1.66,4,39.36,,778.7495720966019,0.0,778.474898378654
287,1944.66,3,57.54,13.95,166.86,234.56,1789.77,-4.7,3.36,8,523.4,2,16.75,1.59,4,53.8,,622.5902524283317,1266.99,621.0181459037228
288,623.43,3,58.41,2.82,166.53,177.8,394.35,-2.82,10.42,4,14764.68,3,4.86,122.22,3,-2.86,,962.3877321887549,1850.87,962.125968194742
289,542.25,0,50.16,18.72,212.5,193.92,502.68,-2.2,9.58,2,1758.8,0,5.42,0.64,5,107.32,,897.9286544708493,1115.28,897.7378059883722
290,2225.94,0,60.3,11.16,158.64,282.2,1453.74,-12.54,6.22,8,10632.14,3,8.09,0.96,2,13.42,,-63.355781827802275,1248.44,-60.21225144280902
291,573.39,3,86.88,13.23,129.79,146.56,3331.98,-1.94,5.62,8,6895.28,3,4.46,1.76,9,73.36,,2034.0024958616336,3616.65,2032.7232569375142
292,1369.95,1,33.27,3.99,189.41,245.04,-1053.24,-6.42,9.84,14,12742.04,1,13.49,0.04,2,56.54,,-1203.1687125801159,0.0,-1202.5165150574721
293,443.01,0,44.67,14.13,219.31,250.54,650.61,-1.85,16.88,12,-2068.66,0,10.85,75.81,6,59.18,,1059.741360454911,1893.3,1059.1919634108726
294,199.68,2,58.08,5.58,165.16,204.18,1870.41,-9.07,16.44,6,5426.56,2,9.03,1.03,5,64.92,,1572.5253509746863,1398.87,1572.2559418009882
295,700.08,3,44.61,17.19,172.08,164.26,-632.49,-6.98,7.32,12,18183.98,3,9.22,0.49,4,-31.34,,748.9170625441349,357.9,748.8440731508899
296,172.71,1,63.24,10.5,157.08,206.6,-208.26,2.24,4.38,8,9614.92,0,8.73,0.3,6,-32.68,,1017.1817706016059,306.95,1015.7592473434329
297,1055.22,2,61.05,10.2,166.44,162.72,2271.21,-4.24,12.72,10,11648.02,3,12.66,1.6,3,94.44,,667.1913086552572,0.0,667.545569088942
298,159.96,0,67.56,19.59,162.66,193.64,1187.22,-4.02,5.32,6,8950.78,1,10.49,100.38,4,27.02,,1142.9573186894568,1327.09,1143.5680079331655
299,223.71,1,64.86,13.77,139.57,327.92,224.7,-8.48,14.3,12,8458.16,3,6.58,0.53,5,20.98,,908.3177494368608,2175.35,909.5285892526638
300,109.29,2,53.67,4.74,143.95,222.54,1592.73,-5.75,12.06,8,16057.6,0,7.55,8.39,1,19.12,,987.5158937602007,0.0,987.4639781236069
301,1038.06,2,53.88,5.31,167.31,216.52,2668.23,-2.13,6.14,10,9722.0,0,11.12,0.02,6,-63.18,,1891.2542390988297,1489.92,1889.6143213726964
302,-247.8,1,57.81,3.45,104.61,261.48,1353.33,-4.93,1.64,8,14213.92,1,13.92,0.01,6,14.78,,763.2297771963508,2006.39,762.6598579826073
303,835.71,2,51.39,15.51,186.07,174.44,300.72,-4.83,3.28,16,9031.22,1,6.63,0.69,3,-62.48,,482.79585906829016,646.91,483.4164833317416
304,-78.03,3,65.4,7.11,182.93,168.38,1654.5,-4.52,10.3,6,8814.2,0,11.46,0.38,1,3.16,,1494.3666666218987,3746.13,1492.9509912884143
305,-87.06,2,57.87,8.16,64.84,183.02,-196.56,-7.45,0.38,6,8157.08,3,13.81,4.48,7,24.38,,537.2195650900621,425.35,536.659527325523
306,338.67,0,55.5,15.12,96.72,356.2,336.81,-5.19,9.58,10,-6501.82,2,9.7,21.7,7,62.76,,682.4849528247162,0.0,682.9543194500097
307,838.14,3,66.39,6.84,113.01,209.78,1004.97,-3.51,14.58,6,5718.98,0,20.15,1859.93,3,-59.42,,1987.3606144297528,2831.17,1984.0410429266067
308,890.52,0,62.52,7.74,181.86,253.44,459.57,-3.97,21.22,4,-802.34,0,10.23,3.64,4,53.66,,1231.805705108585,456.27,1231.2699474503363
309,785.43,2,67.95,14.34,183.76,237.38,1725.33,-1.86,7.12,8,11834.66,4,14.67,0.71,3,50.08,,822.2240111184824,614.88,822.3985770259712
310,-1078.8,3,63.69,8.91,167.85,282.04,1270.98,-6.01,8.46,8,4444.78,2,6.83,1.02,8,65.1,,1751.5918716455064,312.91,1749.8741231252143
311,822.27,1,22.29,7.14,-25.72,235.3,-254.43,-3.23,7.02,8,6969.78,3,14.02,0.46,7,-72.52,,1096.7184221076527,145.49,1096.6316221167967
312,1015.32,2,51.48,10.23,243.6,246.32,1549.08,-2.83,15.74,8,861.04,0,12.3,2.78,4,-6.6,,1819.330009443499,2144.57,1817.4788203884655
313,2257.11,1,53.16,30.0,246.75,389.64,2127.57,-2.27,8.26,8,14532.06,1,12.08,987.69,2,141.06,,442.69402517663514,790.97,442.27368471478246
314,2398.38,0,68.94,5.37,161.62,246.88,1999.71,-5.62,5.28,0,14447.34,0,16.8,0.0,2,-59.6,,1107.0833175670152,214.38,1106.8428591159668
315,811.44,2,49.17,29.37,178.87,261.42,726.9,-1.62,18.42,2,7677.92,2,9.74,2.24,4,25.02,,2645.642592107286,2574.41,2644.1062483869446
316,1669.83,3,45.03,38.67,160.14,324.96,1469.58,-2.33,1.54,8,8897.94,2,11.75,0.11,4,-21.7,,2061.299881189659,2992.94,2059.7036976814657
317,1140.36,2,68.76,4.44,102.09,156.9,819.72,-5.74,6.6,10,13350.4,1,11.63,1.55,3,18.4,,160.643753841881,0.0,160.41301979453266
318,335.43,0,64.89,18.06,101.73,96.5,492.03,-2.03,13.1,6,17084.4,0,8.17,35.23,2,-32.48,,1521.5612463235775,2135.45,1522.191289394074
319,-493.35,0,62.55,17.82,194.93,320.4,1183.8,-2.88,16.42,4,7362.56,2,12.09,33.8,2,54.4,,1625.9056872673468,2452.13,1626.569912882127
320,1037.34,1,58.32,4.41,234.14,214.72,1851.96,-3.16,9.06,12,31561.98,1,9.89,2.99,6,79.4,,322.53210400607634,0.0,322.1788396748633
321,9.39,0,55.98,10.29,129.41,177.36,-363.42,-9.42,2.48,4,5943.36,1,9.52,438.9,5,87.06,,-157.8216806150254,0.0,-156.91703079186786
322,-156.66,3,79.77,6.03,267.27,240.54,1603.8,-5.67,18.32,8,5978.68,1,11.11,0.08,6,28.7,,2225.3409669594985,3778.21,2222.8333254778613
323,-1789.65,1,91.5,3.09,266.71,301.96,2259.6,-9.17,35.22,8,-2260.02,2,10.94,0.01,3,-25.88,,3516.1674203639404,2731.66,3516.2992966781267
324,1126.59,1,62.1,3.54,136.95,168.14,1389.51,-3.13,4.7,2,25758.64,4,14.87,0.01,1,-40.8,,667.6711618230929,1486.25,669.0928147336692
325,129.78,3,66.36,6.27,198.28,288.68,518.85,-0.19,5.5,12,6468.12,4,8.51,1.71,1,-28.96,,354.19213604149945,1417.98,354.85671459883224
326,1707.87,3,63.39,33.42,134.5,241.5,447.45,-2.83,5.46,12,7972.0,4,6.46,13.8,6,86.74,,766.9965243723886,2736.88,766.5887987346307
327,439.74,1,52.35,4.2,168.4,225.06,1005.72,-0.0,6.02,8,7635.58,3,15.16,18.04,3,60.94,,-8.708661808960812,0.0,-8.231048785310179
328,1909.05,3,76.53,7.32,97.98,329.58,461.58,-2.77,1.84,8,3450.22,1,9.0,3.54,3,25.3,,-68.77616382416684,0.0,-70.1740657986997
329,630.63,0,50.46,37.26,166.24,244.68,1899.78,-1.01,2.16,8,12163.48,2,11.43,0.15,10,180.62,,1235.5314629808638,2386.99,1234.7660117182106
